CustomerID,Actual_Churn,Predicted_Churn,Churn_Probability
2798-NYLMZ,No,No,15.5
9139-WQQDY,Yes,No,15.5
2155-AMQRX,No,No,15.5
4184-VODJZ,No,No,15.5
3442-ZHHCC,No,No,15.5
2758-RNWXS,No,No,15.5
5709-LVOEQ,No,No,15.5
1169-WCVAK,No,No,15.0
8970-ANWXO,No,No,15.0
5951-AOFIH,No,No,15.0
4700-UBQMV,No,No,15.0
0701-TJSEF,No,No,15.0
2659-VXMWZ,Yes,No,15.0
9972-VAFJJ,No,No,15.0
8849-GYOKR,Yes,No,15.0
4190-MFLUW,Yes,No,14.5
1444-VVSGW,Yes,No,14.5
2279-AXJJK,No,No,14.5
3325-FUYCG,Yes,No,14.5
6473-ULUHT,No,No,14.5
4819-HJPIW,No,No,14.5
2969-WGHQO,No,No,14.5
4226-KKDON,No,No,14.5
6968-MHOMU,No,No,14.5
2001-EWBQU,No,No,14.5
0719-SYFRB,Yes,No,14.5
6776-TLWOI,Yes,No,14.5
9986-BONCE,Yes,No,14.15
4945-RVMTE,No,No,14.0
1730-VFMWO,No,No,14.0
5949-HGVJL,No,No,14.0
2040-OBMLJ,No,No,14.0
9052-DHNKM,No,No,14.0
5671-RQRLP,No,No,14.0
5473-KHBPS,No,No,14.0
1936-UAFEH,No,No,13.5
9033-EOXWV,Yes,No,13.5
5498-IBWPI,No,No,13.5
5537-UXXVS,No,No,13.5
5445-PZWGX,Yes,No,13.5
2250-IVBWA,No,No,13.5
3324-OIRTO,No,No,13.5
5081-NWSUP,No,No,13.5
1936-CZAKF,No,No,13.0
5155-AZQPB,No,No,13.0
9610-WCESF,No,No,13.0
3413-CSSTH,No,No,13.0
7750-EYXWZ,No,No,13.0
6429-SHBCB,No,No,13.0
2308-STERM,No,No,12.7
2746-DIJLO,No,No,12.5
4701-MLJPN,Yes,No,12.5
2165-VOEGB,Yes,No,12.5
2212-LYASK,No,No,12.5
7816-VGHTO,No,No,12.5
9308-ANMVE,No,No,12.5
1492-QGCLU,No,No,12.5
6900-RBKER,No,No,12.5
4039-PIMHX,No,No,12.5
1110-KYLGQ,No,No,12.5
3694-GLTJM,No,No,12.5
5921-NGYRH,No,No,12.5
3115-CZMZD,No,No,12.37
5857-XRECV,No,No,12.25
6198-PNNSZ,No,No,12.0
9163-GHAYE,No,No,12.0
9402-ROUMJ,No,No,12.0
2748-MYRVK,Yes,No,12.0
6075-QMNRR,No,No,12.0
1346-PJWTK,No,No,12.0
2533-QVMSK,Yes,No,12.0
2967-MXRAV,No,No,12.0
5574-NXZIU,No,No,12.0
5446-DKWYW,No,No,12.0
4237-CLSMM,No,No,11.5
0447-BEMNG,Yes,No,11.5
2843-CQMEG,No,No,11.5
7654-YWJUF,No,No,11.5
6734-FQAJX,No,No,11.5
2541-YGPKE,No,No,11.5
5240-CAOYT,No,No,11.5
0373-AIVNJ,No,No,11.5
9544-PYPSJ,No,No,11.5
4353-HYOJD,No,No,11.5
9777-IQHWP,No,No,11.5
4759-PXTAN,No,No,11.5
1131-SUEKT,No,No,11.5
7311-MQJCH,No,No,11.5
9480-BQJEI,No,No,11.5
8713-IGZSO,No,No,11.12
6258-NGCNG,No,No,11.0
6890-PFRQX,No,No,11.0
5161-XEUVX,No,No,11.0
9351-HXDMR,No,No,11.0
2087-QAREY,No,No,11.0
7159-NOKYQ,No,No,11.0
2408-PSJVE,No,No,11.0
7581-EBBOU,No,No,11.0
7492-TAFJD,No,No,11.0
7124-UGSUR,Yes,No,11.0
7853-WNZSY,No,No,11.0
0257-KXZGU,No,No,11.0
6797-LNAQX,Yes,No,11.0
8034-RYTVV,No,No,11.0
9039-RBEEE,Yes,No,11.0
3680-CTHUH,No,No,11.0
7663-CUXZB,No,No,11.0
2091-MJTFX,Yes,No,11.0
7054-ENNGU,No,No,11.0
6784-XYJAE,No,No,11.0
0254-KCJGT,No,No,10.5
7691-XVTZH,No,No,10.5
9025-ZRPVR,Yes,No,10.5
3354-OADJP,No,No,10.5
4751-ERMAN,No,No,10.5
3055-VTCGS,No,No,10.5
3675-EQOZA,No,No,10.5
2877-VDUER,No,No,10.5
7997-EASSD,No,No,10.5
6933-FHBZC,No,No,10.5
6766-HFKLA,No,No,10.5
0181-RITDD,No,No,10.5
2159-TURXX,No,No,10.5
6497-TILVL,No,No,10.0
0868-VJRDR,No,No,10.0
5014-WUQMG,No,No,10.0
9822-BIIGN,No,No,10.0
6713-OKOMC,No,No,10.0
3766-EJLFL,No,No,10.0
4627-MIHJH,No,No,10.0
2446-ZKVAF,No,No,10.0
1852-XEMDW,No,No,10.0
4002-BQWPQ,No,No,9.5
6726-NNFWD,No,No,9.5
4701-AHWMW,Yes,No,9.5
9972-NKTFD,No,No,9.5
3181-MIZBN,No,No,9.5
7690-KPNCU,No,No,9.5
0230-UBYPQ,No,No,9.5
0743-HRVFF,No,No,9.5
1360-XFJMR,No,No,9.5
6967-PEJLL,No,No,9.5
8819-ZBYNA,No,No,9.5
4946-EDSEW,Yes,No,9.5
7971-HLVXI,No,No,9.5
1271-UODNO,No,No,9.5
6968-URWQU,No,No,9.5
0997-YTLNY,No,No,9.0
6568-POCUI,No,No,9.0
5469-CTCWN,Yes,No,9.0
0076-LVEPS,No,No,9.0
5566-SOEZD,No,No,9.0
2923-ARZLG,No,No,9.0
7789-CRUVC,No,No,9.0
7636-PEPNS,No,No,9.0
8727-XDPUD,No,No,9.0
4213-HKBJO,No,No,9.0
8401-EMUWF,No,No,9.0
9209-NWPGU,No,No,9.0
2239-CFOUJ,No,No,9.0
3896-RCYYE,No,No,9.0
8582-KRHPJ,No,No,9.0
4489-SNOJF,Yes,No,9.0
9633-DENPU,No,No,9.0
6061-GWWAV,No,No,8.5
0661-KBKPA,No,No,8.5
3506-OVLKD,No,No,8.5
6848-YLDFR,No,No,8.5
5514-YQENT,No,No,8.5
1122-YJBCS,No,No,8.5
5049-MUBWG,No,No,8.5
4137-JOPHL,No,No,8.5
0516-UXRMT,No,No,8.5
0628-CNQRM,Yes,No,8.5
5696-CEIQJ,No,No,8.5
7375-WMVMT,No,No,8.5
5329-KRDTM,No,No,8.5
2616-FLVQC,No,No,8.5
8782-NUUOL,No,No,8.5
9412-ARGBX,Yes,No,8.5
7520-HQWJU,No,No,8.5
2700-LUEVA,No,No,8.5
1386-ZIKUV,No,No,8.5
6194-HBGQN,No,No,8.5
4227-OJHAL,No,No,8.5
7410-KTVFV,Yes,No,8.0
0289-IVARM,No,No,8.0
7762-ONLJY,No,No,8.0
1929-ZCBHE,No,No,8.0
6682-QJDGB,Yes,No,8.0
9378-FXTIZ,Yes,No,8.0
2834-JKOOW,No,No,8.0
8400-WZICQ,No,No,8.0
3096-WPXBT,No,No,8.0
9289-LBQVU,No,No,8.0
5140-FOMCQ,No,No,8.0
1264-FUHCX,No,No,8.0
4396-KLSEH,No,No,8.0
5808-TOTXO,No,No,8.0
9586-JGQKH,No,No,8.0
2930-UOTMB,Yes,No,8.0
7157-SMCFK,No,No,8.0
7531-GQHME,No,No,8.0
9330-VOFSZ,No,No,8.0
3733-UOCWF,No,No,8.0
9640-ZSLDC,No,No,8.0
7803-XOCCZ,No,No,8.0
3594-UVONA,Yes,No,8.0
0134-XWXCE,No,No,8.0
2325-ZUSFD,Yes,No,8.0
0052-YNYOT,No,No,7.5
2511-MORQY,No,No,7.5
0725-CXOTM,No,No,7.5
2061-VVFST,No,No,7.5
7838-LAZFO,No,No,7.5
1087-UDSIH,Yes,No,7.5
2522-WLNSF,No,No,7.5
6064-ZATLR,No,No,7.5
5975-BAICR,No,No,7.5
5245-VDBUR,No,No,7.5
4211-MMAZN,Yes,No,7.38
0536-ACXIP,No,No,7.0
6374-NTQLP,No,No,7.0
9788-YTFGE,No,No,7.0
4500-HKANN,No,No,7.0
3794-NFNCH,No,No,7.0
1385-TQOZW,No,No,7.0
5701-GUXDC,No,No,7.0
4541-RMRLG,Yes,No,7.0
7279-NMVJC,No,No,7.0
6332-FBZRI,No,No,7.0
9926-PJHDQ,No,No,7.0
0178-CIIKR,No,No,6.95
8241-JUIQO,No,No,6.5
2233-TXSIU,No,No,6.5
7356-AYNJP,No,No,6.5
4560-WQAQW,No,No,6.5
8409-WQJUX,No,No,6.5
8590-YFFQO,No,No,6.5
0056-EPFBG,No,No,6.5
2839-RFSQE,Yes,No,6.5
8909-BOLNL,No,No,6.5
6164-HXUGH,No,No,6.5
5820-PTRYM,No,No,6.5
6184-DYUOB,No,No,6.5
9330-DHBFL,No,No,6.5
1545-JFUML,No,No,6.5
2368-GAKKQ,No,No,6.5
2954-PIBKO,No,No,6.5
2926-JEJJC,No,No,6.5
5062-CJJKH,No,No,6.5
2323-ARSVR,No,No,6.5
3229-USWAR,No,No,6.5
9367-TCUYN,No,No,6.5
8619-IJNDK,No,No,6.5
9359-UGBTK,No,No,6.0
0979-MOZQI,No,No,6.0
8749-CLJXC,No,No,6.0
3571-DPYUH,No,No,6.0
4648-YPBTM,No,No,6.0
5753-QQWPW,No,No,6.0
9720-JJJOR,No,No,6.0
6685-GBWJZ,No,No,6.0
9040-KZVWO,No,No,6.0
4223-BKEOR,No,No,6.0
0707-HOVVN,No,No,6.0
1150-WFARN,Yes,No,6.0
5324-KTGCG,No,No,6.0
3884-UEBXB,No,No,6.0
0983-TATYJ,No,No,6.0
4830-FAXFM,No,No,6.0
1036-GUDCL,No,No,6.0
9473-CBZOP,No,No,6.0
0980-FEXWF,No,No,6.0
0074-HDKDG,No,No,6.0
8646-JCOMS,No,No,6.0
0164-APGRB,No,No,6.0
5236-XMZJY,No,No,6.0
3594-IVHJZ,No,No,5.92
5850-BDWCY,No,No,5.75
9867-XOBQA,No,No,5.5
7061-OVMIM,No,No,5.5
6434-TTGJP,No,No,5.5
9070-BCKQP,No,No,5.5
0727-BNRLG,No,No,5.5
1097-FSPVW,No,No,5.5
5061-PBXFW,No,No,5.5
0019-EFAEP,No,No,5.5
2272-WUSPA,No,No,5.5
8338-QIUNR,No,No,5.5
7266-GSSJX,No,No,5.5
3926-YZVVX,No,No,5.5
0106-UGRDO,No,No,5.5
4702-HDRKD,No,No,5.5
3301-VKTGC,No,No,5.5
0788-DXBFY,No,No,5.5
6242-SGYTS,No,No,5.5
9866-OCCKE,No,No,5.5
9746-UGFAC,No,No,5.38
8690-UPCZI,No,No,5.0
6322-HRPFA,No,No,5.0
4530-NDRKU,No,No,5.0
5825-XJOCM,No,No,5.0
7032-LMBHI,No,No,5.0
3511-BFTJW,No,No,5.0
4940-KHCWD,No,No,5.0
4378-MYPGO,No,No,5.0
5297-MDOIR,No,No,5.0
1139-WUOAH,No,No,5.0
6461-PPAXN,No,No,5.0
1023-BQXZE,No,No,5.0
9674-EHPPG,No,No,5.0
4304-TSPVK,No,No,5.0
1741-WTPON,No,No,5.0
1063-DHQJF,No,No,5.0
5018-LXQQG,No,No,5.0
0463-TXOAK,No,No,5.0
3487-EARAT,No,No,5.0
0377-JBKKT,No,No,4.5
5863-OOKCL,No,No,4.5
1136-XGEQU,No,No,4.5
9405-GPBBG,No,No,4.5
9931-KGHOA,No,No,4.5
9917-KWRBE,No,No,4.5
9220-ZNKJI,No,No,4.5
7338-ERIVA,No,No,4.5
2649-HWLYB,No,No,4.5
3077-RSNTJ,No,No,4.5
2428-ZMCTB,No,No,4.5
6297-NOOPG,No,No,4.5
9313-CDOGY,No,No,4.5
3396-DKDEL,No,No,4.5
4521-WFJAI,No,No,4.0
1729-VLAZJ,No,No,4.0
8626-PTQGE,No,No,4.0
5468-BPMMO,No,No,4.0
1131-ALZWV,No,No,4.0
3088-FVYWK,No,No,4.0
4537-CIBHB,No,No,4.0
5025-GOOKI,No,No,4.0
1090-ESELR,No,No,4.0
9142-XMYJH,No,No,4.0
2907-ILJBN,No,No,4.0
1085-LDWAM,No,No,4.0
6993-YCOBK,No,No,4.0
6519-ZHPXP,No,No,4.0
2824-DXNKN,No,No,4.0
5318-YKDPV,No,No,4.0
1963-VAUKV,Yes,No,3.84
6388-TABGU,No,No,3.5
0263-FJTQO,No,No,3.5
2958-NHPPS,No,No,3.5
5702-KVQRD,No,No,3.5
3978-YNKDD,No,No,3.5
8777-PVYGU,No,No,3.5
4464-JCOLN,Yes,No,3.5
0562-FGDCR,No,No,3.5
7764-BDPEE,No,No,3.5
3200-MNQTF,No,No,3.5
8809-XKHMD,No,No,3.5
4877-TSOFF,No,No,3.5
3251-YMVWZ,No,No,3.5
4981-FLTMF,No,No,3.5
8763-KIAFH,No,No,3.5
9968-FFVVH,No,No,3.5
5495-GPSRW,No,No,3.5
7167-PCEYD,No,No,3.5
3623-FQBOX,No,No,3.5
9755-JHNMN,No,No,3.5
3429-IFLEM,No,No,3.5
7010-ZMVBF,No,No,3.5
8591-TKMZH,No,No,3.5
4717-GHADL,No,No,3.5
2885-HIJDH,No,No,3.5
2668-TZSPS,No,No,3.4
3847-BAERP,No,No,3.11
1776-SPBWV,No,No,3.0
6119-SPUDB,No,No,3.0
7337-CINUD,No,No,3.0
3812-LRZIR,No,No,3.0
5893-PYOLZ,No,No,3.0
6013-BHCAW,No,No,3.0
8735-NBLWT,No,No,3.0
0866-QLSIR,Yes,No,3.0
9108-EQPNQ,No,No,3.0
6096-EGVTU,No,No,3.0
5271-YNWVR,Yes,No,3.0
8024-XNAFQ,No,No,3.0
2676-SSLTO,No,No,3.0
6838-HVLXG,No,No,3.0
2129-ALKBS,No,No,3.0
2245-ADZFJ,No,No,3.0
4086-ATNFV,No,No,3.0
6283-GITPX,No,No,3.0
6445-TNRXS,No,No,3.0
2171-UDMFD,No,No,3.0
1952-DVVSW,No,No,3.0
4335-UPJSI,No,No,3.0
0048-PIHNL,No,No,3.0
9313-QOLTZ,No,No,2.9
9030-QGZNL,No,No,2.88
0379-DJQHR,No,No,2.5
5457-COLHT,No,No,2.5
2075-PUEPR,No,No,2.5
1525-LNLOJ,No,No,2.5
3649-JPUGY,No,No,2.5
7401-JIXNM,No,No,2.5
4121-AGSIN,No,No,2.5
4654-ULTTN,No,No,2.5
8780-RSYYU,No,No,2.5
4737-HOBAX,No,No,2.5
5442-BXVND,No,No,2.5
2335-GSODA,No,No,2.5
1133-KXCGE,No,No,2.5
2150-OEGBV,No,No,2.5
1218-VKFPE,Yes,No,2.5
6814-ZPWFQ,No,No,2.5
5505-OVWQW,No,No,2.5
0513-RBGPE,No,No,2.5
2332-TODQS,No,No,2.5
0298-XACET,No,No,2.5
8915-NNTRC,No,No,2.5
6681-ZSEXG,No,No,2.5
6872-HXFNF,No,No,2.5
5204-HMGYF,No,No,2.5
3563-SVYLG,No,No,2.5
7322-OCWHC,No,No,2.5
0559-CKHUS,No,No,2.0
2088-IEBAU,No,No,2.0
8314-HTWVE,No,No,2.0
3161-ONRWK,No,No,2.0
3470-OBUET,No,No,2.0
5696-JVVQY,No,No,2.0
8580-QVLOC,Yes,No,2.0
6919-ELBGL,No,No,2.0
8457-XIGKN,No,No,2.0
8573-JGCZW,No,No,2.0
3795-GWTRD,No,No,2.0
9945-PSVIP,No,No,2.0
3489-VSFRD,No,No,2.0
2525-GVKQU,No,No,2.0
8015-IHCGW,No,No,2.0
5313-FPXWG,No,No,2.0
1716-LSAMB,No,No,2.0
5469-NUJUR,No,No,2.0
2805-AUFQN,No,No,2.0
2320-TZRRH,No,No,2.0
6080-LNESI,No,No,2.0
9530-GRMJG,No,No,2.0
6164-HAQTX,No,No,2.0
6203-HBZPA,No,No,2.0
7729-XBTWX,No,No,2.0
0420-TXVSG,No,No,2.0
6288-CHQJB,No,No,2.0
8292-ITGYJ,No,No,2.0
6292-TOSSS,No,No,2.0
3580-GICBM,No,No,2.0
5170-PTRKA,No,No,2.0
1697-LYYYX,No,No,2.0
8570-KLJYJ,No,No,2.0
9919-FZDED,No,No,2.0
9073-ZZIAY,No,No,1.5
9298-WGMRW,No,No,1.5
1494-EJZDW,No,No,1.5
3400-ESFUW,Yes,No,1.5
9286-BHDQG,No,No,1.5
7602-DBTOU,No,No,1.5
1744-JHKYS,No,No,1.5
4709-LKHYG,No,No,1.5
9637-CDTKZ,No,No,1.5
3530-VWVGU,No,No,1.5
1038-RQOST,No,No,1.5
6345-FZOQH,No,No,1.5
2263-SFSQZ,No,No,1.5
1945-XISKS,No,No,1.5
9860-LISIZ,No,No,1.5
9385-NXKDA,No,No,1.5
5803-NQJZO,No,No,1.5
0057-QBUQH,No,No,1.5
3985-HOYPM,No,No,1.5
3705-PSNGL,Yes,No,1.5
6598-RFFVI,Yes,No,1.5
4018-PPNDW,No,No,1.5
1767-CJKBA,No,No,1.5
1088-AUUZZ,No,No,1.5
7359-WWYJV,No,No,1.5
9372-TXXPS,No,No,1.5
6625-FLENO,No,No,1.5
7649-PHJVR,No,No,1.5
0301-FIDRB,No,No,1.5
5063-IUOKK,No,No,1.5
7677-SJJJK,No,No,1.5
7996-BPXHY,No,No,1.5
4359-INNWN,No,No,1.5
5519-TEEUH,No,No,1.5
0121-SNYRK,No,No,1.5
1568-BEKZM,No,No,1.0
4012-YCFAI,No,No,1.0
3948-KXDUF,No,No,1.0
7114-AEOZE,No,No,1.0
8711-LOBKY,No,No,1.0
9648-BCHKM,No,No,1.0
0307-BCOPK,No,No,1.0
8701-DGLVH,No,No,1.0
7560-QJAVJ,No,No,1.0
5924-SNGKP,No,No,1.0
4962-CHQPW,No,No,1.0
5057-RKGLH,No,No,1.0
6418-HNFED,No,No,1.0
4376-KFVRS,No,No,1.0
4735-BJKOU,No,No,1.0
3071-MVJCD,No,No,1.0
0625-AFOHS,No,No,1.0
6527-PZFPV,No,No,1.0
2788-CJQAQ,No,No,1.0
0909-SELIE,No,No,1.0
7369-TRPFD,No,No,1.0
2230-XTUWL,No,No,1.0
8717-VCTXJ,No,No,1.0
9114-DPSIA,No,No,1.0
9483-GCPWE,No,No,1.0
6248-BSHKG,No,No,1.0
0732-OCQOC,No,No,1.0
2388-LAESQ,No,No,1.0
8869-TORSS,Yes,No,1.0
5751-USDBL,No,No,1.0
6112-KTHFQ,No,No,1.0
6365-HITVU,No,No,1.0
8430-TWCBX,No,No,1.0
7998-WNZEM,No,No,1.0
6134-KWTBV,No,No,1.0
5181-OABFK,No,No,0.5
5917-RYRMG,No,No,0.5
7515-LODFU,No,No,0.5
3913-FCUUW,No,No,0.5
6374-AFWOX,No,No,0.5
7717-BICXI,No,No,0.5
6953-PBDIN,No,No,0.5
1705-GUHPV,No,No,0.5
8219-VYBVI,No,No,0.5
6169-PPETC,No,No,0.5
5380-XPJNZ,No,No,0.5
3970-XGJDU,No,No,0.5
1403-GYAFU,No,No,0.5
3717-FDJFU,No,No,0.5
1820-DJFPH,No,No,0.5
0608-JDVEC,No,No,0.5
8390-FESFV,No,No,0.5
6698-OXETB,No,No,0.5
5334-AFQJB,No,No,0.5
3967-VQOGC,No,No,0.5
5619-XZZKR,No,No,0.5
3454-JFUBC,No,No,0.5
4698-KVLLG,No,No,0.5
8873-TMKGR,No,No,0.5
1459-QNFQT,No,No,0.5
2892-GESUL,No,No,0.5
8590-OHDIW,No,No,0.5
9588-YRFHY,No,No,0.5
2987-BJXIK,No,No,0.5
9135-HSWOC,No,No,0.5
6349-JDHQP,No,No,0.5
6823-SIDFQ,No,No,0.5
2990-IAJSV,No,No,0.5
5666-MBJPT,No,No,0.5
4779-ZGICK,No,No,0.5
5296-BFCYD,No,No,0.5
7632-YUTXB,No,No,0.5
9548-LERKT,No,No,0.5
0839-JTCUD,No,No,0.5
4302-ZYFEL,No,No,0.5
9339-FIIJL,No,No,0.5
0164-XAIRP,No,No,0.5
2188-SXWVT,No,No,0.5
5774-QPLTF,No,No,0.5
4955-VCWBI,No,No,0.5
0040-HALCW,No,No,0.5
3750-YHRYO,No,No,0.5
3910-MRQOY,No,No,0.5
2696-RZVZW,No,No,0.5
5266-PFRQK,No,No,0.5
3967-KXAPS,No,No,0.5
8181-YHCMF,No,No,0.5
9430-NKQLY,No,No,0.5
3831-YCPUO,No,No,0.5
0769-MURVM,No,No,0.5
3865-ZFZIB,No,No,0.17
9067-SQTNS,No,No,0.0
8735-SDUFN,No,No,0.0
2925-VDZHY,No,No,0.0
1166-PQLGG,No,No,0.0
8173-RXAYP,No,No,0.0
9537-JALFH,No,No,0.0
6848-HJTXY,No,No,0.0
3027-YNWZU,No,No,0.0
4277-BWBML,No,No,0.0
6223-DHJGV,No,No,0.0
1784-BXEFA,No,No,0.0
2346-LOCWC,No,No,0.0
9814-AOUDH,No,No,0.0
4312-KFRXN,No,No,0.0
5845-BZZIB,No,No,0.0
3836-FZSDJ,No,No,0.0
1574-DYCWE,No,No,0.0
9534-NSXEM,No,No,0.0
8345-MVDYC,No,No,0.0
4742-TXUEX,No,No,0.0
0397-ZXWQF,No,No,0.0
1047-RNXZV,No,No,0.0
6370-ZVHDV,No,No,0.0
4785-FCIFB,No,No,0.0
1926-QUZNN,No,No,0.0
2236-HILPA,No,No,0.0
8207-VVMYB,No,No,0.0
7216-KAOID,No,No,0.0
6917-FIJHC,No,No,0.0
8165-ZJRNM,No,No,0.0
2266-FUBDZ,No,No,0.0
6701-YVNQG,No,No,0.0
5727-MYATE,No,No,0.0
3642-BYHDO,No,No,0.0
0017-IUDMW,No,No,0.0
1709-EJDOX,No,No,0.0
4086-WITJG,No,No,0.0
1555-HAPSU,No,No,0.0
7606-BPHHN,No,No,0.0
2632-TACXW,No,No,0.0
1227-UDMZR,No,No,0.0
2169-RRLFW,No,No,0.0
3982-JGSFD,No,No,0.0
8028-PNXHQ,No,No,0.0
8347-GDTMP,No,No,0.0
1862-QRWPE,No,No,0.0
8532-UEFWH,No,No,0.0
7205-BAIAD,No,No,0.0
7649-SIJJF,No,No,0.0
0402-OAMEN,No,No,0.0
0794-YVSGE,No,No,0.0
6340-DACFT,No,No,0.0
3125-RAHBV,No,No,0.0
0174-QRVVY,No,No,0.0
4674-HGNUA,No,No,0.0
8129-GMVGI,No,No,0.0
0480-KYJVA,No,No,0.0
8224-KDLKN,No,No,0.0
4825-FUREZ,No,No,0.0
4299-OPXEJ,No,No,0.0
0962-CQPWQ,No,No,0.0
3508-VLHCZ,No,No,0.0
4703-MQYKT,No,No,0.0
2984-RGEYA,No,No,0.0
7408-OFWXJ,No,No,0.0
0123-CRBRT,No,No,0.0
9824-QCJPK,No,No,0.0
8779-YIQQA,No,No,0.0
2812-REYAT,No,No,0.0
4821-WQOYN,No,No,0.0
9365-CSLBQ,No,No,0.0
1927-QEWMY,No,No,0.0
9950-MTGYX,No,No,0.0
3646-ITDGM,No,No,0.0
1830-IPXVJ,No,No,0.0
